belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.882752686516515,2.0149030205422647,1.0986122886681098,4.634728988229636,0.0,1.3862943611198906,4.773505500807306,0.6931471805599453,1.791759469228055,7.60887062919126,2.1972245773362196,3.58351893845611,0.0,4.672828834461906,1.791759469228055,2.6390573296152584,2.8903717578961645,0.0,4.020085749129862,2.4849066497880004,1.6094379124341003,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.733222581078597,0.051268480183899096
1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.456735772821304,1.3862943611198906,5.384495062789089,0.0,1.9459101490553132,4.432798960047305,0.6931471805599453,1.3862943611198906,7.605890001053122,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.624972813284271,0.6931471805599453,3.1354942159291497,2.3978952727983707,0.0,4.115779842942166,3.713572066704308,1.3862943611198906,0.0,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,5.730099782973574,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.1956970564823886,1.5510620066798246,0.04905086165517777
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.76142084987672,2.7568403652716422,1.6094379124341003,5.814130531825066,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.595889917718538,2.1972245773362196,3.5553480614894135,0.0,4.634728988229636,0.6931471805599453,2.772588722239781,2.0794415416798357,0.0,4.467548808112044,1.3862943611198906,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0186342957728818,0.050010420574661374
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.815511557963774,2.456735772821304,1.3862943611198906,5.638354669333745,0.0,1.3862943611198906,4.560869927091511,1.0986122886681098,1.3862943611198906,7.599901959208498,1.6094379124341003,2.9444389791664403,0.0,4.543294782270004,0.6931471805599453,2.772588722239781,1.791759469228055,0.0,4.800736969532067,2.6390573296152584,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.22374472327919884,0.04551801154304147
1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,18.683045016112164,2.908720896564361,1.3862943611198906,6.18826412308259,0.6931471805599453,1.0986122886681098,4.605170185988092,0.6931471805599453,1.791759469228055,7.607878073278507,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.990432586778736,0.6931471805599453,3.4657359027997265,3.970291913552122,0.0,2.3802581313122637,3.8918202981106265,2.4849066497880004,1.9459101490553132,0.0,3.784189633918261,0.0,2.9831534913471307,0.0,4.047427642434349,0.6931471805599453,2.5649493574615367,0.0,4.867534450455582,0.0,5.1029105702054265,3.4989767517654093,0.07001900487501586
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,2.3978952727983707,1.0986122886681098,5.749392985908253,0.0,0.0,5.993961427306569,0.6931471805599453,1.3862943611198906,7.593877844605118,2.5649493574615367,3.912023005428146,0.0,4.553876891600541,0.6931471805599453,2.995732273553991,2.833213344056216,0.0,3.475454152268648,1.3862943611198906,0.6931471805599453,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.660837223065964,0.04626809473672213
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,0.6931471805599453,0.6931471805599453,6.111467339502679,0.0,0.0,5.993961427306569,0.6931471805599453,2.0794415416798357,7.607878073278507,2.302585092994046,3.6109179126442243,0.6931471805599453,4.8283137373023015,0.6931471805599453,2.8903717578961645,2.0794415416798357,0.0,4.467548808112044,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.638205678295862,0.05977682967935614
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.118095750958314,2.8233610476132043,1.9459101490553132,5.783825182329737,0.0,1.3862943611198906,3.6018680771243066,1.0986122886681098,1.6094379124341003,7.599901959208498,1.3862943611198906,2.6390573296152584,1.3862943611198906,4.605170185988092,0.6931471805599453,3.367295829986474,2.772588722239781,0.0,3.7184382563554808,2.302585092994046,1.9459101490553132,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.793013608384144,1.254908353742202,0.048384712025117564
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.147715103853763,2.302585092994046,0.6931471805599453,5.529429087511423,0.0,1.9459101490553132,4.0943445622221,0.6931471805599453,2.0794415416798357,7.605392364814935,1.0986122886681098,1.791759469228055,1.0986122886681098,4.605170185988092,0.6931471805599453,2.4849066497880004,3.367295829986474,0.6931471805599453,3.316780039849572,4.143134726391533,2.995732273553991,2.3978952727983707,0.0,3.784189633918261,0.0,2.772588722239781,0.0,3.1623054733798064,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.7612001156935624,2.0724589974738468,0.04812593299256922
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.636889503897294,1.252762968495368,1.0986122886681098,6.678342114654332,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.606387389772652,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.553876891600541,0.6931471805599453,2.302585092994046,3.1354942159291497,0.0,3.3467091963780855,0.6931471805599453,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6406095711961763,0.045705572804479046
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.429220196836383,2.0794415416798357,1.0986122886681098,5.673323267171493,0.0,1.6094379124341003,4.61512051684126,0.6931471805599453,1.791759469228055,7.602401335665818,1.9459101490553132,3.258096538021482,1.0986122886681098,4.624972813284271,1.0986122886681098,1.9459101490553132,3.091042453358316,0.6931471805599453,1.0826119473216684,2.833213344056216,2.0794415416798357,0.6931471805599453,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.06050714409296165,0.049218215827533884
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.731801689838349,2.1400661634962708,1.0986122886681098,5.093750200806762,0.0,1.0986122886681098,3.9415818076696905,1.3862943611198906,1.791759469228055,7.59890045687141,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.663439094112067,1.3862943611198906,2.70805020110221,3.332204510175204,0.0,3.6664065982618776,2.5649493574615367,1.3862943611198906,1.6094379124341003,0.6931471805599453,4.3694478524670215,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.093750200806762,0.487436267697779,0.05129329438755053
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16.648723960844016,2.0794415416798357,1.0986122886681098,4.430816798843313,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.791759469228055,7.591861714889934,2.0794415416798357,3.4339872044851463,1.3862943611198906,4.7535901911063645,0.6931471805599453,1.9459101490553132,2.772588722239781,0.0,4.231203744939298,2.8903717578961645,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.6931471805599453,3.258096538021482,0.0,4.867534450455582,0.6931471805599453,2.6741486494265287,1.6737105428420196,0.05642899874238185
1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17.312028361802543,2.512305623976115,1.3862943611198906,4.110873864173311,0.0,1.3862943611198906,4.0312864262549635,0.6931471805599453,1.791759469228055,7.603897968521881,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.564348191467836,0.6931471805599453,1.791759469228055,2.995732273553991,0.0,3.488501113572739,4.189654742026425,3.044522437723423,1.3862943611198906,0.0,4.465908118654584,1.0986122886681098,1.7197859696029656,0.0,3.299198213707034,0.0,4.406719247264253,0.0,4.867534450455582,0.0,3.865230843921387,2.2201799640785866,0.0462932839708448
0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.213405921671733,1.6094379124341003,0.6931471805599453,5.973809611869261,0.0,1.0986122886681098,5.0401940963378005,1.0986122886681098,1.791759469228055,7.60887062919126,1.6094379124341003,2.772588722239781,0.0,4.795790545596741,1.0986122886681098,2.6390573296152584,3.5263605246161616,0.6931471805599453,3.0869016606922846,3.4657359027997265,2.1972245773362196,1.791759469228055,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,1.0986122886681098,0.0,4.867534450455582,0.0,4.1956970564823886,1.3108187717018944,0.057847451281941575
0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.129696599000436,2.1972245773362196,1.0986122886681098,5.5093883366279774,0.0,1.3862943611198906,4.132496328186477,0.6931471805599453,1.791759469228055,7.60489448081162,2.302585092994046,3.6109179126442243,0.6931471805599453,4.795790545596741,1.0986122886681098,2.302585092994046,2.772588722239781,0.0,3.3345826325801715,3.6109179126442243,2.8903717578961645,1.6094379124341003,0.0,3.39002408106403,0.0,3.258096538021482,0.0,3.085979151401769,0.0,3.7256934272366524,0.6931471805599453,3.6109179126442243,0.0,5.793013608384144,2.0575954544371604,0.05807146640389904
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.52356082573315,2.6390573296152584,1.3862943611198906,5.111987788356544,0.0,0.6931471805599453,5.517452896464707,0.6931471805599453,1.3862943611198906,7.631916513071252,2.4849066497880004,3.8066624897703196,1.3862943611198906,5.093750200806762,1.0986122886681098,3.044522437723423,3.1780538303479458,0.0,3.3038561551709487,2.772588722239781,2.5649493574615367,0.0,0.0,3.1135153092103742,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,4.31748811353631,0.0,4.1666652238017265,0.0,5.793013608384144,1.5102540771642685,0.07563099079356775
0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,17.622173069956816,2.6026896854443837,1.6094379124341003,5.659482215759621,0.0,1.6094379124341003,4.034240638152395,0.6931471805599453,1.791759469228055,7.60339933974067,2.5649493574615367,3.9512437185814275,0.0,4.736198448394496,0.6931471805599453,3.091042453358316,2.833213344056216,0.6931471805599453,3.5391460869131333,4.795790545596741,3.4965075614664802,1.6094379124341003,0.0,3.1135153092103742,0.0,4.330733340286331,0.6931471805599453,2.89591193827178,0.6931471805599453,3.4965075614664802,0.0,4.867534450455582,0.0,3.9773424715487886,2.501856735402088,0.05485480893010973
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,14.781825739582974,1.6094379124341003,0.6931471805599453,6.8690144506657065,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.791759469228055,7.598399329323964,2.4849066497880004,3.8501476017100584,1.3862943611198906,4.727387818712341,0.6931471805599453,2.772588722239781,2.5649493574615367,0.0,3.9367156180185177,2.4849066497880004,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.507432126375148,0.05464774217213717
0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,18.258161826219297,2.691243082785829,1.6094379124341003,5.973809611869261,0.6931471805599453,1.9459101490553132,4.422848629194137,0.6931471805599453,1.791759469228055,7.602900462204755,2.302585092994046,3.6888794541139363,0.6931471805599453,4.653960350157523,1.0986122886681098,2.4849066497880004,3.091042453358316,1.0986122886681098,3.6173323028218882,3.5553480614894135,2.6390573296152584,1.0986122886681098,0.0,4.465908118654584,0.0,2.772588722239781,0.0,3.4692021107762128,0.6931471805599453,1.9459101490553132,0.6931471805599453,1.791759469228055,0.6931471805599453,4.290459441148391,3.0994791798464645,0.05061907813837078
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.697736770483342,2.7300291078209855,1.3862943611198906,5.7430031878094825,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.3862943611198906,7.591357046698551,2.5649493574615367,3.9512437185814275,0.0,4.7535901911063645,0.6931471805599453,3.091042453358316,2.5649493574615367,0.0,4.406719247264253,1.3862943611198906,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.5937150093694923,0.05645670866765718
1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,18.1462439114085,2.456735772821304,1.3862943611198906,5.717027701406222,0.6931471805599453,1.6094379124341003,3.6699514442284173,0.6931471805599453,1.6094379124341003,7.602900462204755,1.9459101490553132,3.1780538303479458,1.0986122886681098,4.68213122712422,1.0986122886681098,2.833213344056216,3.6635616461296463,1.0986122886681098,2.6956934684133045,4.663439094112067,3.1780538303479458,1.9459101490553132,0.6931471805599453,2.8716796248840124,0.0,3.6506582412937387,0.6931471805599453,2.7212954278522306,0.6931471805599453,3.044522437723423,0.6931471805599453,4.31748811353631,0.0,3.5230871992711923,2.9928846225407653,0.052041890804293924
1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.034386422832473,2.8094026953624973,1.791759469228055,5.159055299214529,0.6931471805599453,1.0986122886681098,5.280662431309316,1.0986122886681098,1.791759469228055,7.596894438144544,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.48863636973214,0.6931471805599453,4.02535169073515,4.204692619390966,0.0,2.316129318101803,2.70805020110221,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.214935757608986,1.9887824259336042,0.04324998379381663
0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,17.034386422832473,2.0149030205422647,1.0986122886681098,5.393627546352362,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.607878073278507,2.5649493574615367,3.970291913552122,0.0,4.804021044733257,0.6931471805599453,3.044522437723423,3.044522437723423,0.0,3.6826098411003407,2.70805020110221,2.3978952727983707,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.634728988229636,0.6931471805599453,4.219507705176107,0.0,4.867534450455582,0.0,4.955827057601261,1.9698408515671386,0.05837200622190719
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,17.55705138178632,2.1972245773362196,1.3862943611198906,5.752572638825633,0.6931471805599453,1.0986122886681098,4.505349850705881,0.6931471805599453,1.791759469228055,7.595889917718538,1.6094379124341003,2.772588722239781,0.0,4.61512051684126,0.6931471805599453,2.772588722239781,2.772588722239781,0.0,3.4863551900024623,2.6390573296152584,2.302585092994046,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,3.7256934272366524,0.0,4.867534450455582,0.0,5.793013608384144,2.455961571192958,0.04905348270259359
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.300417291085605,1.791759469228055,1.3862943611198906,5.247024072160486,0.0,1.6094379124341003,4.61512051684126,1.0986122886681098,1.6094379124341003,7.600902459542082,1.3862943611198906,2.5649493574615367,1.3862943611198906,4.770684624465665,1.3862943611198906,2.9444389791664403,2.833213344056216,0.6931471805599453,1.4170660197866443,2.302585092994046,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.43372200355424,1.3870446424636729,0.056880458477789934
0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,12.611541086966115,1.0986122886681098,1.0986122886681098,5.075173815233827,0.6931471805599453,1.0986122886681098,4.6491870714048655,0.6931471805599453,1.6094379124341003,7.602900462204755,0.6931471805599453,1.6094379124341003,0.6931471805599453,4.727387818712341,0.6931471805599453,2.995732273553991,0.6931471805599453,0.0,6.403574197934815,1.6094379124341003,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.0721118074356712,0.05440875581456009
0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,16.835935492889124,1.6094379124341003,0.6931471805599453,5.308267697401205,0.0,2.3978952727983707,4.622027303054514,1.6094379124341003,1.791759469228055,7.607381425639791,1.791759469228055,3.091042453358316,0.6931471805599453,4.700480365792417,0.6931471805599453,2.3978952727983707,3.367295829986474,0.6931471805599453,3.4878118544989265,4.060443010546419,2.70805020110221,1.6094379124341003,0.0,3.39002408106403,0.0,2.9831534913471307,0.0,3.970291913552122,0.6931471805599453,1.791759469228055,0.6931471805599453,4.430816798843313,0.0,4.1956970564823886,1.8023777460929944,0.052758423345052624
0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,16.380459992348886,2.691243082785829,1.6094379124341003,6.131226489483141,0.0,0.6931471805599453,5.030437921392435,0.6931471805599453,1.791759469228055,7.6004023345004,1.6094379124341003,2.8903717578961645,0.0,4.5217885770490405,0.6931471805599453,2.4849066497880004,2.3978952727983707,0.6931471805599453,4.163559631243574,2.4849066497880004,2.4849066497880004,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.6931471805599453,3.8066624897703196,1.4484495200116736,0.04453880234806696
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.52356082573315,2.302585092994046,1.0986122886681098,6.2324480165505225,0.0,1.0986122886681098,4.919980925828125,0.6931471805599453,1.791759469228055,7.597897950521784,1.6094379124341003,2.833213344056216,0.0,4.812184355372417,0.6931471805599453,2.6390573296152584,2.995732273553991,0.0,3.488501113572739,3.970291913552122,2.772588722239781,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.6931471805599453,3.9512437185814275,0.0,4.867534450455582,0.0,3.673765816303888,1.5636847083042162,0.059413771267583626
0,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,16.257857680289998,2.302585092994046,1.6094379124341003,4.564348191467836,0.0,1.3862943611198906,3.5648268054439574,1.0986122886681098,0.6931471805599453,7.597897950521784,2.302585092994046,3.6375861597263857,0.6931471805599453,4.61512051684126,0.6931471805599453,2.8903717578961645,2.8903717578961645,0.6931471805599453,3.645296298152353,2.9444389791664403,1.9459101490553132,1.6094379124341003,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.01396308418893,0.6931471805599453,4.204692619390966,0.6931471805599453,1.0986122886681098,0.0,4.68213122712422,1.3597530232559836,0.04895740223320501
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.906553056777135,2.0149030205422647,1.0986122886681098,0.0,0.0,1.3862943611198906,4.8283137373023015,0.6931471805599453,1.3862943611198906,7.59890045687141,1.3862943611198906,2.302585092994046,1.3862943611198906,4.6913478822291435,0.6931471805599453,2.302585092994046,1.9459101490553132,0.0,5.294141995137556,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.876039872837013,0.052720846378735954
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,14.508658238524095,2.1972245773362196,1.0986122886681098,4.110873864173311,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.60688453121963,2.1972245773362196,3.5553480614894135,0.0,4.700480365792417,0.6931471805599453,2.6390573296152584,2.833213344056216,0.0,1.989585212557975,0.6931471805599453,0.0,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.40182184248346964,0.05278397789340609
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16.034714150714915,2.4849066497880004,1.0986122886681098,5.981414211254481,0.0,0.6931471805599453,4.624972813284271,0.6931471805599453,1.791759469228055,7.590852123688581,2.0794415416798357,3.332204510175204,1.3862943611198906,4.74493212836325,0.6931471805599453,2.70805020110221,2.302585092994046,0.6931471805599453,3.8918202981106265,2.9444389791664403,2.302585092994046,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.929666231562589,0.0,4.406719247264253,0.0,4.867534450455582,0.0,4.700480365792417,1.2086831482321119,0.056006776843434004
1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.6867115897055,2.6741486494265287,1.0986122886681098,5.631211781821365,0.0,2.302585092994046,4.2243976904702984,1.0986122886681098,1.0986122886681098,7.608374474380783,2.5649493574615367,3.9512437185814275,0.0,4.700480365792417,0.6931471805599453,2.0794415416798357,4.04305126783455,0.6931471805599453,2.4759379798052397,4.61512051684126,2.772588722239781,1.6094379124341003,0.0,2.9014215940827497,0.0,4.330733340286331,0.0,4.353498551059343,0.0,4.406719247264253,0.0,4.182050142641207,0.0,3.34109345759245,2.552078238768818,0.052707388424748494
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.909855136853043,2.3978952727983707,1.3862943611198906,5.8664680569332965,1.0986122886681098,2.302585092994046,3.9274588135579855,1.791759469228055,1.791759469228055,7.599901959208498,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.709530201312334,0.6931471805599453,2.302585092994046,3.332204510175204,0.0,3.065465611568666,4.477336814478207,2.995732273553991,1.6094379124341003,0.6931471805599453,3.1498829533812494,0.0,3.6506582412937387,0.6931471805599453,4.609162207257629,0.6931471805599453,3.6109179126442243,0.0,4.700480365792417,0.6931471805599453,3.982015377248181,2.775403597563355,0.05361908038837382
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,16.636889503897294,2.1400661634962708,1.0986122886681098,5.768320995793772,0.0,0.0,5.993961427306569,0.6931471805599453,1.6094379124341003,7.5953872788539725,2.0794415416798357,3.4011973816621555,1.3862943611198906,4.51085950651685,0.6931471805599453,3.6109179126442243,2.302585092994046,0.0,4.219507705176107,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6583913501714564,0.04427678444265335
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.97959091172201,2.268683541318364,1.3862943611198906,5.198497031265826,0.0,2.1972245773362196,4.160834303490933,1.0986122886681098,0.6931471805599453,7.60489448081162,2.1972245773362196,3.58351893845611,0.0,4.663439094112067,0.6931471805599453,2.6390573296152584,2.3978952727983707,0.0,4.115779842942166,2.772588722239781,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.970291913552122,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.1510436409577367,0.05099429602981395
0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,16.118095750958314,2.5902671654458267,1.3862943611198906,4.700480365792417,0.0,0.6931471805599453,4.700480365792417,0.6931471805599453,1.791759469228055,7.591861714889934,2.5649493574615367,3.9512437185814275,0.0,4.382026634673881,0.6931471805599453,2.3978952727983707,2.4849066497880004,0.0,3.9805309108532163,2.70805020110221,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.6931471805599453,1.3862943611198906,0.0,4.867534450455582,0.0,5.793013608384144,1.2664363606381943,0.03910421508507583
1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,15.607270193858982,2.302585092994046,1.6094379124341003,6.240275845170769,0.0,1.3862943611198906,4.418840607796598,1.0986122886681098,1.6094379124341003,7.603897968521881,2.1972245773362196,3.4965075614664802,0.0,4.6913478822291435,1.6094379124341003,2.6390573296152584,2.3978952727983707,0.0,4.115779842942166,2.302585092994046,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.9132974691465212,0.05246467787538714
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.830413711839864,1.6094379124341003,0.6931471805599453,5.62040086571715,0.6931471805599453,1.0986122886681098,3.9219733362813143,0.6931471805599453,1.0986122886681098,7.596894438144544,2.302585092994046,3.6375861597263857,0.6931471805599453,4.727387818712341,0.6931471805599453,2.6390573296152584,2.995732273553991,0.6931471805599453,3.849027153413569,1.6094379124341003,0.6931471805599453,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.0619447059334415,0.05472787163850349
1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,15.607270193858982,2.4849066497880004,0.6931471805599453,5.41610040220442,0.6931471805599453,1.0986122886681098,3.8394523125933104,0.6931471805599453,1.791759469228055,7.590346945602565,2.0794415416798357,3.332204510175204,1.3862943611198906,4.709530201312334,0.6931471805599453,1.9459101490553132,3.1780538303479458,0.0,2.235143812198513,3.044522437723423,2.4849066497880004,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,3.7256934272366524,0.6931471805599453,3.091042453358316,0.0,5.1029105702054265,0.9296225064350415,0.054120436819871914
0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,18.420680753952364,2.847812143477369,1.6094379124341003,5.337538079701318,1.0986122886681098,2.0794415416798357,3.959451698999257,1.3862943611198906,1.6094379124341003,7.604396348796338,2.5649493574615367,3.9318256327243257,0.0,4.653960350157523,0.6931471805599453,1.9459101490553132,2.772588722239781,0.0,3.3081069585961433,3.295836866004329,2.6390573296152584,1.791759469228055,0.0,4.465908118654584,0.0,3.6506582412937387,0.6931471805599453,3.3843902633457743,0.6931471805599453,4.07753744390572,0.0,4.867534450455582,1.0986122886681098,3.028522096376982,3.252336608743454,0.050545257948231344
