belongs_to_collection,has_homepage,originally_english,topStudio,usa_produced,released_in_english,has_tagline,has_keywords,topLeadActor,topLeadDirector,topLeadExecProd,topLeadProducer,topLeadComposer,topLeadDirectorPhoto,topLeadEditor,1960s,1970s,1980s,1990s,2000s,2010s,log_budget_processed,log_genre_rank,log_num_genres,log_overview_len,log_numTopStudios,log_num_studios,log_studioRank,log_num_production_countries,log_day_of_week,log_year,log_month,log_week_of_year,log_season,log_runtime_processed,log_num_languages,log_title_len,log_num_cast,log_numTopActors,log_actorRanks,log_num_crew,log_num_male_crew,log_num_female_crew,log_numTopDirectors,log_directorsRank,log_numTopExecProd,log_execProdRank,log_numTopProducers,log_producersRank,log_numTopComposers,log_composersRank,log_numTopDirectorsPhoto,log_directorsPhotoRank,log_numTopEditors,log_editorsRank,log_budget_to_year_ratio,log_runtime_to_year_ratio
0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.508658238524095,1.8458266904983307,1.3862943611198906,5.616771097666572,0.0,0.0,5.993961427306569,1.0986122886681098,2.0794415416798357,7.60339933974067,2.302585092994046,3.6375861597263857,0.6931471805599453,4.51085950651685,0.6931471805599453,3.1780538303479458,2.4849066497880004,0.0,4.022099655348772,2.3978952727983707,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,3.258096538021482,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.40413487977323337,0.04393092922572675
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.902035755687084,2.302585092994046,0.6931471805599453,5.7745515455444085,0.0,0.6931471805599453,5.351858133476067,0.6931471805599453,1.791759469228055,7.597396320212795,2.5649493574615367,3.912023005428146,0.0,4.727387818712341,0.6931471805599453,3.332204510175204,1.9459101490553132,0.0,3.3843902633457743,2.70805020110221,1.9459101490553132,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.073088308742806,0.6931471805599453,3.367295829986474,0.6931471805599453,4.276666119016055,0.0,5.1029105702054265,1.8747634465987144,0.05470113571305693
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.453096744006448,2.6390573296152584,1.0986122886681098,5.6240175061873385,0.0,0.6931471805599453,4.804021044733257,0.6931471805599453,1.791759469228055,7.599901959208498,2.5649493574615367,3.9512437185814275,0.0,4.59511985013459,0.6931471805599453,2.302585092994046,3.2188758248682006,0.0,2.1449561487904627,2.302585092994046,2.1972245773362196,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.835861644462582,0.0,4.406719247264253,0.6931471805599453,4.110873864173311,0.6931471805599453,1.6094379124341003,2.3540919686531283,0.047907498940422885
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,17.476448183163722,2.0149030205422647,1.0986122886681098,4.983606621708336,0.6931471805599453,1.3862943611198906,3.4446824936018943,0.6931471805599453,1.791759469228055,7.590852123688581,2.1972245773362196,3.4657359027997265,0.0,4.787491742782046,0.6931471805599453,2.9444389791664403,2.302585092994046,0.0,3.7791263319617143,2.8903717578961645,2.1972245773362196,1.0986122886681098,0.6931471805599453,4.23410650459726,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.3916873620069006,0.058392843353676754
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.52356082573315,2.505525936990736,1.6094379124341003,6.192362489474872,0.0,0.6931471805599453,5.993961427306569,1.0986122886681098,1.791759469228055,7.601901959875166,1.791759469228055,2.995732273553991,0.6931471805599453,4.718498871295094,0.6931471805599453,1.6094379124341003,2.6390573296152584,0.0,4.51927706463638,3.5263605246161616,2.3978952727983707,0.6931471805599453,0.0,4.465908118654584,0.0,3.258096538021482,0.0,3.92395157629342,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.5573554247419819,0.05398831024241868
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.216707972959764,2.5649493574615367,1.3862943611198906,6.018593214496234,0.0,1.0986122886681098,5.2390980068880655,0.6931471805599453,1.791759469228055,7.599901959208498,2.1972245773362196,3.5553480614894135,0.0,4.663439094112067,1.0986122886681098,1.791759469228055,2.833213344056216,0.0,3.9427946640948996,3.258096538021482,2.3978952727983707,1.791759469228055,0.0,3.784189633918261,0.0,4.330733340286331,0.0,3.6805112044434196,0.6931471805599453,3.4965075614664802,0.0,4.867534450455582,0.0,4.973279507552487,2.1427156770732445,0.05124321802108122
0,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,17.6867115897055,2.7568403652716422,1.6094379124341003,5.37989735354046,0.6931471805599453,1.791759469228055,5.006627272698717,1.0986122886681098,1.791759469228055,7.597897950521784,1.791759469228055,3.091042453358316,0.6931471805599453,4.653960350157523,0.6931471805599453,2.8903717578961645,2.3978952727983707,0.6931471805599453,4.795790545596741,2.4849066497880004,1.9459101490553132,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,4.330733340286331,0.6931471805599453,2.1972245773362196,0.6931471805599453,3.1354942159291497,0.0,5.0689042022202315,2.571423972374092,0.05086671068912523
0,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,1,17.72753358339242,1.6094379124341003,0.6931471805599453,5.043425116919247,0.6931471805599453,1.6094379124341003,3.8394523125933104,0.6931471805599453,1.3862943611198906,7.608374474380783,2.3978952727983707,3.7376696182833684,1.0986122886681098,4.955827057601261,0.6931471805599453,2.302585092994046,2.70805020110221,0.6931471805599453,4.229957121050448,3.6888794541139363,2.833213344056216,1.3862943611198906,0.0,4.465908118654584,0.6931471805599453,1.8325814637483102,0.6931471805599453,3.5589131276539097,0.6931471805599453,2.6390573296152584,0.6931471805599453,2.3978952727983707,0.6931471805599453,4.000033882750859,2.5897785835200278,0.06766792925934056
1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,15.671808704579888,2.772588722239781,1.3862943611198906,5.966146739123692,0.0,1.791759469228055,4.468204330914934,1.0986122886681098,1.791759469228055,7.59337419312129,2.3978952727983707,3.784189633918261,1.0986122886681098,4.6913478822291435,0.6931471805599453,2.70805020110221,3.5263605246161616,0.6931471805599453,3.220087212054498,4.007333185232471,2.772588722239781,1.791759469228055,0.0,3.784189633918261,0.0,3.6506582412937387,0.0,4.3652195163575005,0.0,4.406719247264253,0.6931471805599453,3.713572066704308,0.0,3.484312288372662,0.9654276968100246,0.05300553733999541
0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.527829818844937,2.4423470353692043,1.0986122886681098,5.14166355650266,0.0,0.0,5.993961427306569,0.6931471805599453,0.6931471805599453,7.603897968521881,2.0794415416798357,3.332204510175204,1.3862943611198906,4.59511985013459,0.6931471805599453,2.9444389791664403,1.6094379124341003,0.0,5.022234429939608,1.791759469228055,1.0986122886681098,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.1710634244595971,0.047720835962030216
0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,16.012735246411598,2.0794415416798357,1.3862943611198906,5.1298987149230735,0.0,1.3862943611198906,3.6018680771243066,0.6931471805599453,1.6094379124341003,7.60688453121963,2.1972245773362196,3.4965075614664802,0.0,4.442651256490317,0.6931471805599453,3.1780538303479458,2.995732273553991,0.0,3.354510267689502,2.5649493574615367,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.1470951276076295,0.0,4.406719247264253,0.6931471805599453,3.367295829986474,0.0,5.793013608384144,1.171073312598633,0.04092144258358606
0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,13.409114016206438,2.5649493574615367,1.0986122886681098,5.455321115357702,0.0,1.3862943611198906,4.9003242732785735,0.6931471805599453,1.791759469228055,7.605392364814935,2.1972245773362196,3.4965075614664802,0.0,4.465908118654584,0.6931471805599453,2.9444389791664403,2.772588722239781,0.0,3.7004785899572883,2.302585092994046,1.6094379124341003,0.6931471805599453,0.0,4.465908118654584,0.0,3.6506582412937387,0.0,4.301358731606427,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.1528816836708899,0.04193691061886235
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.424948670398354,1.6094379124341003,0.6931471805599453,5.2574953720277815,0.0,1.0986122886681098,5.093750200806762,0.6931471805599453,1.3862943611198906,7.60887062919126,1.791759469228055,3.044522437723423,0.6931471805599453,4.787491742782046,0.6931471805599453,2.6390573296152584,2.302585092994046,0.0,4.219507705176107,2.1972245773362196,0.6931471805599453,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.8026555633863118,0.05737895748091532
0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,13.815511557963774,2.1972245773362196,1.3862943611198906,5.645446897643238,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.3862943611198906,7.597897950521784,2.1972245773362196,3.4657359027997265,0.0,4.700480365792417,1.0986122886681098,2.995732273553991,2.1972245773362196,0.0,4.335655417491759,2.4849066497880004,1.9459101490553132,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.5217885770490405,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.22454994632764602,0.05324823122410171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.695832036123658,2.302585092994046,0.6931471805599453,5.568344503761097,0.0,0.6931471805599453,5.713732805509369,0.6931471805599453,1.3862943611198906,7.60339933974067,0.6931471805599453,1.791759469228055,0.6931471805599453,4.553876891600541,0.6931471805599453,2.3978952727983707,2.1972245773362196,0.0,4.133164554071683,1.9459101490553132,1.3862943611198906,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.693270350208939,0.04583932675148706
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,17.72753358339242,2.772588722239781,1.6094379124341003,6.326149473155099,0.0,0.6931471805599453,4.68213122712422,0.6931471805599453,1.791759469228055,7.598399329323964,2.0794415416798357,3.295836866004329,1.3862943611198906,4.605170185988092,1.3862943611198906,2.70805020110221,2.1972245773362196,0.0,4.497028027368389,2.1972245773362196,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.200336958187833,0.6931471805599453,4.174387269895637,0.6931471805599453,4.189654742026425,0.0,5.793013608384144,2.6082548272087034,0.04845577192421609
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,11.676404641616438,2.1400661634962708,1.0986122886681098,5.521460917862246,0.0,1.9459101490553132,4.214593690373678,0.6931471805599453,1.6094379124341003,7.606387389772652,1.791759469228055,2.995732273553991,0.6931471805599453,4.605170185988092,1.0986122886681098,3.2188758248682006,1.9459101490553132,0.0,4.620058798481842,2.3978952727983707,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.028730854227332882,0.048079179425653165
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.6931471805599453,1.9459101490553132,1.0986122886681098,6.102558594613569,0.0,1.3862943611198906,4.9003242732785735,1.6094379124341003,1.6094379124341003,7.59890045687141,2.302585092994046,3.6888794541139363,0.6931471805599453,4.564348191467836,1.0986122886681098,2.5649493574615367,2.6390573296152584,0.0,3.858297606071983,1.9459101490553132,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.512546716095174e-07,0.04652001563489285
0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.454567959008102,2.436116485618568,2.0794415416798357,5.87493073085203,0.0,1.3862943611198906,4.9003242732785735,1.0986122886681098,1.791759469228055,7.60489448081162,2.1972245773362196,3.5553480614894135,0.0,4.553876891600541,1.0986122886681098,2.302585092994046,1.791759469228055,0.0,4.800736969532067,1.3862943611198906,1.0986122886681098,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4986466831905372,0.04577235204866227
0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,18.038951579997605,2.1972245773362196,1.3862943611198906,5.214935757608986,0.0,1.0986122886681098,5.303304908059076,1.0986122886681098,1.6094379124341003,7.6093665379542115,2.1972245773362196,3.4965075614664802,0.0,4.6913478822291435,1.0986122886681098,2.4849066497880004,2.302585092994046,0.0,4.219507705176107,2.0794415416798357,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.209486152841421,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,2.879039349364421,0.05218575317057021
0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.077875591662238,1.6094379124341003,0.6931471805599453,4.882801922586371,0.0,0.0,5.993961427306569,0.0,1.3862943611198906,7.604396348796338,1.0986122886681098,2.1972245773362196,1.0986122886681098,4.912654885736052,1.0986122886681098,3.091042453358316,2.1972245773362196,0.0,4.335655417491759,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.2799462832637246,0.06513032006780196
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.216172545330267,2.1972245773362196,1.3862943611198906,6.156978985585555,0.0,1.0986122886681098,4.879006851617819,0.6931471805599453,1.791759469228055,7.59890045687141,2.3978952727983707,3.713572066704308,1.0986122886681098,4.574710978503383,0.6931471805599453,3.091042453358316,3.044522437723423,0.0,3.4372078191851885,1.6094379124341003,1.3862943611198906,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.32746185553283,0.04699837010466975
1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,18.683045016112164,2.6741486494265287,1.0986122886681098,4.867534450455582,1.0986122886681098,1.791759469228055,4.216562194946349,0.6931471805599453,1.3862943611198906,7.607381425639791,2.1972245773362196,3.4965075614664802,0.0,4.795790545596741,1.0986122886681098,2.8903717578961645,3.4657359027997265,0.6931471805599453,3.6643884341056405,4.634728988229636,3.091042453358316,2.1972245773362196,0.0,2.586689344097943,0.0,3.6506582412937387,0.6931471805599453,3.7342624599617538,0.6931471805599453,2.5649493574615367,0.6931471805599453,3.4965075614664802,0.6931471805599453,3.9227346610230738,3.4999405145311244,0.05793125406610534
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.577639650232573,2.5257286443082556,1.0986122886681098,5.733341276897746,0.0,0.6931471805599453,5.517452896464707,0.6931471805599453,1.791759469228055,7.615298339825815,1.6094379124341003,2.70805020110221,0.0,4.454347296253507,0.0,2.995732273553991,2.3978952727983707,0.0,4.115779842942166,2.302585092994046,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.06813689665156455,0.041058652904982916
1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,19.06253463538792,2.772588722239781,0.6931471805599453,4.5217885770490405,1.3862943611198906,2.3978952727983707,3.1484533605716547,1.0986122886681098,1.3862943611198906,7.60887062919126,1.6094379124341003,2.70805020110221,0.0,4.927253685157205,0.6931471805599453,2.302585092994046,3.970291913552122,1.791759469228055,1.0185695809945732,4.59511985013459,3.091042453358316,1.9459101490553132,0.6931471805599453,0.5596157879354227,0.0,3.6506582412937387,0.6931471805599453,2.4107986776342782,0.6931471805599453,4.406719247264253,0.0,4.182050142641207,0.6931471805599453,0.9315582040049435,3.866930158234415,0.06577844690089169
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14.77102238760702,2.4849066497880004,1.0986122886681098,5.937536205082426,0.0,1.0986122886681098,3.9415818076696905,0.6931471805599453,1.6094379124341003,7.5883236773352225,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.543294782270004,1.0986122886681098,2.772588722239781,3.258096538021482,0.0,2.77757626375082,2.5649493574615367,2.1972245773362196,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.6931471805599453,3.8066624897703196,0.0,4.867534450455582,0.0,5.1029105702054265,0.5111667794619195,0.046036339688341366
0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12.429220196836383,2.0149030205422647,1.0986122886681098,5.986452005284438,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.611842399580417,0.6931471805599453,1.3862943611198906,0.6931471805599453,4.23410650459726,0.6931471805599453,2.0794415416798357,3.5553480614894135,0.0,2.930409130956002,2.5649493574615367,2.1972245773362196,0.0,0.0,3.39002408106403,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.05940777467102826,0.03309304415294478
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,14.914123179965662,1.6739764335716716,1.3862943611198906,5.855071922202427,0.0,1.0986122886681098,4.3694478524670215,1.0986122886681098,1.0986122886681098,7.629489916393995,2.3978952727983707,3.713572066704308,1.0986122886681098,5.087596335232384,1.3862943611198906,3.367295829986474,2.772588722239781,0.0,3.7184382563554808,2.4849066497880004,2.3978952727983707,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5359145523295222,0.07535727825735518
0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,16.38287042128231,1.6094379124341003,0.6931471805599453,5.41610040220442,0.0,1.6094379124341003,4.61512051684126,1.3862943611198906,1.6094379124341003,7.605890001053122,2.302585092994046,3.6888794541139363,0.6931471805599453,4.795790545596741,1.3862943611198906,2.6390573296152584,3.091042453358316,0.0,3.283414346005772,2.302585092994046,1.0986122886681098,1.0986122886681098,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4418992254318146,0.05801530007854506
0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.212266517966517,2.1400661634962708,1.0986122886681098,5.598421958998375,0.0,0.6931471805599453,5.993961427306569,0.6931471805599453,1.791759469228055,7.601901959875166,2.0794415416798357,3.367295829986474,1.3862943611198906,5.0689042022202315,0.6931471805599453,2.0794415416798357,2.0794415416798357,0.0,4.467548808112044,1.9459101490553132,0.0,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.3158150022793994,0.07599809593107394
0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.636889503897294,2.302585092994046,0.6931471805599453,5.683579767338681,0.0,0.0,5.993961427306569,0.6931471805599453,1.791759469228055,7.596392304064196,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.5217885770490405,1.0986122886681098,2.3978952727983707,2.302585092994046,0.0,4.219507705176107,0.6931471805599453,0.6931471805599453,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6567635977689683,0.044713908675096344
0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.588099342704055,2.3978952727983707,1.3862943611198906,4.290459441148391,0.0,1.6094379124341003,4.751432692966343,0.6931471805599453,1.791759469228055,7.605890001053122,0.6931471805599453,1.0986122886681098,0.6931471805599453,4.477336814478207,1.0986122886681098,2.3978952727983707,2.6390573296152584,1.0986122886681098,2.1171818696626827,2.8903717578961645,2.302585092994046,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.6931471805599453,2.302585092994046,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.6022605265447023,0.042393680625998374
1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20.427615571261452,2.8903717578961645,1.6094379124341003,5.8998973535824915,0.6931471805599453,0.6931471805599453,5.993961427306569,0.6931471805599453,1.0986122886681098,7.604396348796338,2.1972245773362196,3.4965075614664802,0.0,4.30406509320417,1.0986122886681098,2.995732273553991,2.302585092994046,0.0,4.219507705176107,2.302585092994046,1.9459101490553132,0.0,0.0,3.784189633918261,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,5.225213365031192,0.035744319336132084
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,15.820106374648441,2.302585092994046,1.0986122886681098,6.898714534329988,0.0,0.6931471805599453,5.831882477283517,0.6931471805599453,1.791759469228055,7.59890045687141,2.3978952727983707,3.784189633918261,1.0986122886681098,4.7535901911063645,0.6931471805599453,2.5649493574615367,2.9444389791664403,0.0,2.4709204078132605,1.791759469228055,1.0986122886681098,1.3862943611198906,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.052598638396704,0.056043897146148346
0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16.410765339548004,2.5649493574615367,1.3862943611198906,6.1903154058531475,0.0,0.0,5.993961427306569,0.0,1.3862943611198906,7.606387389772652,2.5649493574615367,3.970291913552122,0.0,4.61512051684126,0.6931471805599453,2.9444389791664403,2.772588722239781,0.0,3.1918471524802814,1.0986122886681098,1.0986122886681098,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,5.8998973535824915,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,1.4625027082673798,0.048553225416990746
0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,17.989897843244528,2.8716796248840124,1.3862943611198906,5.981414211254481,0.0,1.3862943611198906,4.660289485209171,0.6931471805599453,1.791759469228055,7.59890045687141,2.5649493574615367,3.9318256327243257,0.0,4.653960350157523,1.0986122886681098,2.0794415416798357,3.295836866004329,0.6931471805599453,2.972384909557,2.833213344056216,2.70805020110221,0.0,0.0,4.465908118654584,0.6931471805599453,2.70805020110221,0.6931471805599453,4.638604962074329,0.6931471805599453,3.258096538021482,0.6931471805599453,4.189654742026425,0.0,5.429345628954441,2.8525288692488666,0.05081699049666916
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,13.738627569781935,2.662587827025453,1.3862943611198906,5.583496308781699,0.0,1.791759469228055,4.394449154672439,0.6931471805599453,1.3862943611198906,7.6093665379542115,2.0794415416798357,3.332204510175204,1.3862943611198906,4.59511985013459,0.6931471805599453,1.6094379124341003,3.713572066704308,0.6931471805599453,2.679307732236556,4.927253685157205,3.295836866004329,0.6931471805599453,0.0,2.9014215940827497,0.0,1.8495790401168812,0.0,2.4442356100570723,0.0,4.406719247264253,0.0,4.182050142641207,0.0,3.865230843921387,0.20525594954084334,0.04746653723892371
0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,17.370858648025116,2.3978952727983707,1.3862943611198906,5.389071729816501,0.0,1.0986122886681098,3.9982007016691985,1.0986122886681098,1.791759469228055,7.601901959875166,2.3978952727983707,3.7612001156935624,1.0986122886681098,4.812184355372417,1.3862943611198906,2.302585092994046,3.295836866004329,0.6931471805599453,2.9342659514533898,4.189654742026425,2.995732273553991,2.0794415416798357,0.0,3.39002408106403,0.0,4.330733340286331,0.6931471805599453,0.4054651081081644,0.6931471805599453,3.784189633918261,0.0,4.61512051684126,0.6931471805599453,1.3862943611198906,2.2763701194080754,0.05918312711952269
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,15.424948670398354,1.9459101490553132,1.3862943611198906,5.303304908059076,0.0,2.1972245773362196,3.876395827784995,1.791759469228055,0.6931471805599453,7.607878073278507,2.302585092994046,3.6888794541139363,0.6931471805599453,4.584967478670572,0.6931471805599453,1.791759469228055,3.5553480614894135,0.0,2.6981979046591986,3.2188758248682006,2.5649493574615367,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,3.6216707044204863,0.6931471805599453,3.713572066704308,0.0,4.867534450455582,0.0,5.793013608384144,0.8037521041889044,0.04706180083032069
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,13.883170141017091,1.9095425048844386,1.6094379124341003,6.5337888379333435,0.0,1.0986122886681098,5.303304908059076,0.6931471805599453,1.6094379124341003,7.6004023345004,1.791759469228055,3.1354942159291497,0.6931471805599453,4.564348191467836,0.6931471805599453,2.6390573296152584,1.791759469228055,0.0,4.800736969532067,2.5649493574615367,1.791759469228055,0.6931471805599453,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.23746909187139792,0.0464517632375009
1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,14.914123179965662,1.791759469228055,1.6094379124341003,4.605170185988092,0.0,1.6094379124341003,5.018934096910951,0.6931471805599453,0.6931471805599453,7.602401335665818,2.302585092994046,3.6109179126442243,0.6931471805599453,4.499809670330265,0.6931471805599453,2.3978952727983707,2.833213344056216,0.0,6.403574197934815,2.302585092994046,1.791759469228055,0.0,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.806749559386461,0.0,4.406719247264253,0.0,4.867534450455582,0.0,5.793013608384144,0.5587595626241254,0.04349573955346768
0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,17.370858648025116,2.302585092994046,1.6094379124341003,5.855071922202427,0.0,1.791759469228055,4.01096295328305,0.6931471805599453,1.791759469228055,7.608374474380783,1.3862943611198906,2.6390573296152584,1.3862943611198906,4.709530201312334,0.6931471805599453,2.1972245773362196,4.060443010546419,0.6931471805599453,1.9179540717887233,3.9318256327243257,2.302585092994046,1.791759469228055,0.0,4.465908118654584,0.0,4.330733340286331,0.0,4.326337728813293,0.0,4.406719247264253,0.6931471805599453,3.597312260588446,0.0,4.359908829420263,2.2647559434803384,0.05317830908332184
0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,16.496532155171714,2.3513752571634776,1.6094379124341003,5.442417710521793,0.6931471805599453,0.6931471805599453,4.584967478670572,0.6931471805599453,1.6094379124341003,7.597897950521784,1.0986122886681098,1.9459101490553132,1.0986122886681098,4.624972813284271,1.3862943611198906,2.6390573296152584,3.4339872044851463,0.0,2.6438079323738566,3.8066624897703196,2.8903717578961645,1.791759469228055,0.6931471805599453,2.302585092994046,0.6931471805599453,4.1588830833596715,0.0,4.578141513600172,0.6931471805599453,3.828641396489095,0.6931471805599453,4.532599493153256,0.0,4.1956970564823886,1.5423756260732369,0.04943507121768744
